index,shot_no,t_D,t_0,t_root,t_f,diff
38339,179707,5.39300012588501,5.35125,5.3605,5.39575,-0.041749954
38340,179708,5.375500202178955,5.33525,5.3465,5.38175,-0.0402503
38010,179376,3.9214999675750732,3.88125,3.8855,3.92525,-0.040250063
38335,179703,5.322000026702881,5.28175,5.28625,5.3265,-0.040249825
37994,179360,4.508999824523926,4.46925,4.4735,4.51225,-0.039749622
38035,179401,4.667250156402588,4.631,4.636,4.66875,-0.036250114
38286,179654,5.33050012588501,5.29525,5.302,5.33475,-0.035250187
39040,180449,7.078750133514404,7.04425,7.05075,7.082,-0.034500122
38289,179657,5.288000106811523,5.25375,5.26275,5.29125,-0.03425026
38002,179368,3.6530001163482666,3.62025,3.62375,3.6565,-0.03275013
37961,179327,4.230000019073486,4.19775,4.20125,4.23375,-0.032249928
38283,179651,5.350500106811523,5.319,5.325,5.35325,-0.03150034
38353,179721,5.389999866485596,5.35875,5.365,5.39175,-0.03125
38341,179709,5.343999862670898,5.31425,5.3195,5.348,-0.02974987
38342,179710,5.395999908447266,5.36775,5.3775,5.40125,-0.02824974
37730,179081,1.8842500448226929,1.8565,1.8615,1.88575,-0.027750015
38343,179711,5.4085001945495605,5.38175,5.392,5.413,-0.026750088
38722,180124,2.3262500762939453,2.30025,2.3065,2.329,-0.026000023
38293,179661,5.166250228881836,5.14025,5.145,5.17025,-0.026000023
37964,179330,2.4165000915527344,2.391,2.3955,2.41975,-0.02550006
38292,179660,5.350249767303467,5.32475,5.33,5.354,-0.02549982
36018,177014,4.222750186920166,4.1985,4.20675,4.22425,-0.02425003
38040,179406,2.0067501068115234,1.98325,2.0055,2.00975,-0.023500085
38897,180301,3.6262500286102295,3.60275,3.62475,3.62975,-0.023499966
38451,179819,3.3852500915527344,3.3625,3.3665,3.38925,-0.02275014
35656,176651,0.5630000233650208,0.54025,0.55075,0.5645,-0.02275002
37948,179314,6.609499931335449,6.587,6.60625,6.61125,-0.022500038
35750,176745,5.806250095367432,5.784,5.79,5.81325,-0.022250175
37991,179357,3.877000093460083,3.8555,3.861,3.88075,-0.02150011
38034,179400,4.754749774932861,4.7335,4.7545,4.7585,-0.021249771
38294,179662,5.255249977111816,5.23425,5.24375,5.257,-0.020999908
36002,176998,2.466749906539917,2.44625,2.4545,2.47025,-0.020499945
38287,179655,5.281000137329102,5.26075,5.266,5.284,-0.02025032
38288,179656,5.213500022888184,5.1935,5.19975,5.218,-0.01999998
38941,180347,5.369999885559082,5.35025,5.36775,5.372,-0.019750118
37728,179079,5.291250228881836,5.2715,5.291,5.2945,-0.019750118
35785,176780,6.0022501945495605,5.9825,5.999,6.005,-0.019750118
38033,179399,4.766749858856201,4.7475,4.7655,4.7695,-0.019249916
37981,179347,4.192999839782715,4.174,4.193,4.197,-0.019000053
35599,176537,6.3354997634887695,6.3165,6.336,6.34,-0.018999577
38116,179482,5.329999923706055,5.31125,5.32,5.33375,-0.018749714
37373,178716,4.767250061035156,4.749,4.7665,4.77075,-0.018249989
38284,179652,5.384500026702881,5.36625,5.3805,5.387,-0.018249989
37593,178936,2.1872498989105225,2.16925,2.187,2.19175,-0.017999887
37361,178704,4.5682501792907715,4.5505,4.56375,4.57125,-0.017750263
38336,179704,5.260000228881836,5.2425,5.24925,5.26375,-0.0175004
37367,178710,4.795249938964844,4.77775,4.79475,4.79925,-0.017499924
36024,177020,2.6137499809265137,2.59625,2.60275,2.61575,-0.017499924
37698,179049,4.601749897003174,4.58425,4.598,4.60375,-0.017499924
38041,179407,2.645250082015991,2.628,2.64425,2.6485,-0.017250061
36021,177017,2.6997499465942383,2.68275,2.69125,2.70175,-0.01699996
37772,179126,3.849250078201294,3.8325,3.849,3.85375,-0.016750097
37749,179103,5.240749835968018,5.224,5.24025,5.2445,-0.016749859
37105,178444,5.312749862670898,5.29625,5.30675,5.31575,-0.016499996
37107,178446,5.451749801635742,5.43525,5.451,5.45625,-0.016499996
38300,179668,5.262499809265137,5.24625,5.2615,5.26575,-0.016249657
37982,179348,3.7825000286102295,3.7665,3.7815,3.7855,-0.016000032
37372,178715,4.761250019073486,4.74525,4.76025,4.76425,-0.015999794
37834,179188,2.9337499141693115,2.918,2.93225,2.93625,-0.015749931
37757,179111,3.3037500381469727,3.288,3.30375,3.30825,-0.015749931
38859,180263,4.330249786376953,4.3145,4.329,4.333,-0.015749931
38017,179383,3.039750099182129,3.02425,3.04,3.04375,-0.015500069
38346,179714,5.269999980926514,5.2545,5.26975,5.27325,-0.015500069
38777,180181,2.9922499656677246,2.97675,2.992,2.996,-0.015500069
38022,179388,3.539249897003174,3.524,3.5375,3.542,-0.015249968
38893,180297,4.384250164031982,4.36925,4.38125,4.387,-0.015000343
37995,179361,5.498000144958496,5.483,5.4955,5.50075,-0.015000343
38330,179698,2.2690000534057617,2.254,2.26825,2.27225,-0.015000105
36016,177012,2.401249885559082,2.3865,2.3935,2.404,-0.014750004
36051,177047,0.7242500185966492,0.7095,0.71625,0.72475,-0.014750004
39059,180468,6.164750099182129,6.1505,6.15825,6.1675,-0.0142502785
36004,177000,2.4312500953674316,2.41725,2.42275,2.43325,-0.014000177
35723,176718,5.239999771118164,5.226,5.23825,5.244,-0.013999939
35678,176673,5.529250144958496,5.51525,5.52875,5.5325,-0.013999939
38195,179561,5.475500106811523,5.4615,5.47575,5.481,-0.013999939
38020,179386,3.0117499828338623,2.998,3.01125,3.01525,-0.013750076
36904,178225,6.31374979019165,6.3,6.31275,6.316,-0.013749599
35925,176921,3.811500072479248,3.79825,3.809,3.813,-0.0132501125
38275,179643,5.298999786376953,5.28575,5.29775,5.302,-0.013249874
39082,180491,1.8535000085830688,1.8405,1.8525,1.8565,-0.013000011
38624,179993,1.9162499904632568,1.90325,1.915,1.918,-0.013000011
35964,176960,1.7977499961853027,1.78475,1.79775,1.80175,-0.013000011
36673,177987,3.4695000648498535,3.45675,3.4675,3.471,-0.012750149
38617,179986,3.7417500019073486,3.729,3.73725,3.744,-0.01274991
37247,178588,2.6347498893737793,2.622,2.63475,2.63875,-0.01274991
37363,178706,4.803249835968018,4.7905,4.802,4.80475,-0.012749672
37028,178349,5.339000225067139,5.3265,5.33625,5.3415,-0.012500286
37753,179107,3.911250114440918,3.89875,3.91025,3.91325,-0.012500048
35600,176538,6.625999927520752,6.61375,6.62525,6.63,-0.012249947
35580,176518,6.5295000076293945,6.51725,6.52725,6.532,-0.012249947
39386,180805,3.794250011444092,3.782,3.79225,3.79625,-0.012249947
38452,179820,3.347749948501587,3.3355,3.34775,3.35225,-0.012249947
38338,179706,5.247499942779541,5.2355,5.24725,5.25125,-0.012000084
36048,177044,0.7212499976158142,0.70925,0.71675,0.7225,-0.012000024
38037,179403,4.714749813079834,4.70275,4.71375,4.71725,-0.011999607
37176,178516,4.774250030517578,4.7625,4.7715,4.77575,-0.011750221
37755,179109,2.4342501163482666,2.4225,2.43025,2.43725,-0.011750221
38274,179642,5.259500026702881,5.24775,5.2575,5.26275,-0.011750221
39113,180522,1.0740000009536743,1.06225,1.07175,1.0755,-0.011749983
39116,180525,2.1559998989105225,2.14425,2.15525,2.15875,-0.011749983
38301,179669,5.270999908447266,5.25925,5.27,5.27425,-0.011749744
36063,177059,4.394000053405762,4.38275,4.39325,4.398,-0.011250019
36795,178116,1.284250020980835,1.27325,1.2825,1.28675,-0.011000037
35958,176954,2.1367499828338623,2.12575,2.13625,2.13975,-0.010999918
36984,178305,3.322499990463257,3.3115,3.3215,3.327,-0.010999918
37120,178459,6.192999839782715,6.182,6.19275,6.1955,-0.01099968
37652,179003,2.740999937057495,2.73025,2.74,2.74425,-0.010750055
39339,180758,6.303999900817871,6.29325,6.30275,6.307,-0.010749817
35688,176683,6.493249893188477,6.4825,6.493,6.4955,-0.010749817
36789,178110,1.5417499542236328,1.53125,1.53925,1.5435,-0.010499954
38128,179494,5.742249965667725,5.73175,5.7425,5.74675,-0.010499954
39335,180754,6.302499771118164,6.292,6.30025,6.305,-0.010499954
35871,176867,2.1127500534057617,2.10225,2.1125,2.116,-0.010499954
39340,180759,6.308000087738037,6.29775,6.30675,6.312,-0.010250092
37904,179260,4.04325008392334,4.033,4.04025,4.04575,-0.010250092
37431,178774,0.8034999966621399,0.79325,0.8035,0.8075,-0.010249972
36013,177009,4.540750026702881,4.53075,4.54025,4.54525,-0.010000229
35487,176425,5.894750118255615,5.88475,5.892,5.8975,-0.010000229
36019,177015,3.6842501163482666,3.67425,3.683,3.68675,-0.010000229
38598,179967,5.333250045776367,5.32325,5.33175,5.33625,-0.010000229
37384,178727,2.434000015258789,2.424,2.43375,2.438,-0.00999999
36049,177045,1.219249963760376,1.20925,1.2165,1.22075,-0.00999999
39362,180781,6.303999900817871,6.294,6.30375,6.30675,-0.009999752
38072,179438,5.651249885559082,5.64125,5.64925,5.65375,-0.009999752
37993,179359,4.666999816894531,4.657,4.666,4.67025,-0.009999752
35582,176520,6.61299991607666,6.6035,6.61075,6.616,-0.009500027
38467,179835,6.17425012588501,6.16475,6.174,6.179,-0.009500027
37206,178547,6.21274995803833,6.20325,6.21125,6.21575,-0.009500027
35992,176988,5.57450008392334,5.56525,5.5725,5.5775,-0.009250164
36061,177057,4.728750228881836,4.7195,4.728,4.73275,-0.009250164
38478,179846,5.722750186920166,5.71375,5.72275,5.72675,-0.009000301
36031,177027,1.371250033378601,1.36225,1.3705,1.37325,-0.009000063
36985,178306,3.5394999980926514,3.5305,3.53825,3.5425,-0.009000063
37009,178330,5.444499969482422,5.4355,5.4435,5.44775,-0.0089998245
35603,176541,6.124499797821045,6.1155,6.12225,6.1275,-0.0089998245
35605,176543,6.473999977111816,6.465,6.47275,6.47575,-0.0089998245
38699,180101,0.5352500081062317,0.5265,0.5335,0.53775,-0.008750021
36045,177041,0.721750020980835,0.713,0.719,0.724,-0.008750021
37008,178329,5.369999885559082,5.36125,5.36875,5.37325,-0.008749962
35578,176516,6.627500057220459,6.61875,6.6255,6.62925,-0.008749962
36992,178313,5.44950008392334,5.44075,5.44975,5.45425,-0.008749962
36012,177008,4.572750091552734,4.564,4.573,4.577,-0.008749962
37969,179335,1.4179999828338623,1.40925,1.417,1.4205,-0.008749962
38477,179845,6.236249923706055,6.22775,6.236,6.2415,-0.008500099
38571,179940,4.6242499351501465,4.61575,4.624,4.63025,-0.008500099
38596,179965,5.283750057220459,5.27525,5.2825,5.287,-0.008500099
35835,176831,7.8445000648498535,7.836,7.844,7.847,-0.008500099
37476,178819,1.8937499523162842,1.88525,1.8925,1.897,-0.00849998
38474,179842,6.207749843597412,6.19925,6.208,6.21275,-0.008499622
39016,180425,6.822500228881836,6.81425,6.82175,6.82525,-0.0082502365
38463,179831,6.145750045776367,6.1375,6.14575,6.14975,-0.0082502365
38731,180133,2.035749912261963,2.0275,2.0345,2.0375,-0.008249998
37530,178873,5.518249988555908,5.51,5.51775,5.52175,-0.00824976
37628,178979,4.9317498207092285,4.9235,4.9305,4.934,-0.00824976
37696,179047,0.6547499895095825,0.64675,0.65475,0.659,-0.008000016
36972,178293,0.9879999756813049,0.98,0.98875,0.99375,-0.007999957
36990,178311,5.433000087738037,5.425,5.43325,5.43725,-0.007999897
35830,176826,6.88224983215332,6.8745,6.8815,6.8885,-0.0077500343
38475,179843,6.187749862670898,6.18,6.18775,6.192,-0.0077500343
38610,179979,5.254000186920166,5.24625,5.25325,5.2575,-0.0077500343
39058,180467,4.166749954223633,4.159,4.1655,4.17025,-0.0077500343
35488,176426,5.77524995803833,5.7675,5.774,5.77925,-0.0077500343
36020,177016,2.4922499656677246,2.4845,2.491,2.4945,-0.0077500343
37793,179147,6.360000133514404,6.35225,6.35925,6.36275,-0.0077500343
35955,176951,2.9912500381469727,2.9835,2.99025,2.99425,-0.0077500343
37537,178880,5.346749782562256,5.339,5.34575,5.34975,-0.0077495575
35661,176656,4.464250087738037,4.45675,4.46375,4.46875,-0.0075001717
35513,176451,4.286250114440918,4.27875,4.285,4.28925,-0.0075001717
35962,176958,2.9972500801086426,2.98975,2.99625,3.0005,-0.0075001717
39342,180761,6.307000160217285,6.2995,6.30625,6.31275,-0.0075001717
36989,178310,5.438000202178955,5.4305,5.437,5.4415,-0.0075001717
38458,179826,4.580749988555908,4.57325,4.581,4.5865,-0.0075001717
37167,178507,5.450250148773193,5.44275,5.45,5.454,-0.0075001717
37279,178620,6.355000019073486,6.3475,6.35425,6.359,-0.0075001717
37620,178971,5.18625020980835,5.17875,5.185,5.189,-0.0075001717
36973,178294,0.9294999837875366,0.922,0.9295,0.93425,-0.007499993
36058,177054,0.5552499890327454,0.54775,0.55375,0.5565,-0.007499993
38045,179411,2.2042500972747803,2.197,2.20325,2.20725,-0.0072500706
38604,179973,5.3445000648498535,5.33725,5.3445,5.34975,-0.007249832
38946,180352,5.668749809265137,5.6615,5.66925,5.67375,-0.007249832
37756,179110,4.797749996185303,4.7905,4.79575,4.80075,-0.007249832
35486,176424,5.833749771118164,5.8265,5.83325,5.83925,-0.007249832
35586,176524,6.515999794006348,6.50875,6.515,6.5195,-0.007249832
39024,180433,6.69350004196167,6.68625,6.692,6.696,-0.007249832
37907,179263,4.299749851226807,4.29275,4.29925,4.30225,-0.0069999695
38607,179976,5.383500099182129,5.3765,5.383,5.388,-0.0069999695
38095,179461,3.9977500438690186,3.99075,3.99725,4.00075,-0.0069999695
39412,180832,5.809999942779541,5.803,5.80925,5.813,-0.0069999695
38609,179978,5.288000106811523,5.281,5.28775,5.29275,-0.0069999695
35963,176959,3.0022499561309814,2.99525,3.0015,3.00675,-0.0069999695
37795,179149,6.374499797821045,6.3675,6.374,6.37875,-0.0069999695
39115,180524,5.103000164031982,5.096,5.103,5.1075,-0.0069999695
36987,178308,5.2729997634887695,5.266,5.27325,5.278,-0.0069999695
37204,178545,5.8147501945495605,5.80775,5.8145,5.82,-0.0069999695
37531,178874,5.536250114440918,5.5295,5.536,5.53925,-0.006750107
37594,178937,4.219749927520752,4.213,4.2195,4.22425,-0.006750107
36059,177055,4.36775016784668,4.361,4.3665,4.36975,-0.006750107
35802,176797,7.5042500495910645,7.4975,7.50325,7.50875,-0.006750107
38608,179977,5.276500225067139,5.26975,5.276,5.28175,-0.006750107
37799,179153,6.375500202178955,6.36875,6.3755,6.37925,-0.006750107
38190,179556,4.507500171661377,4.50075,4.50725,4.511,-0.006750107
38369,179737,5.613749980926514,5.607,5.61375,5.6175,-0.006750107
36015,177011,2.4852499961853027,2.4785,2.48425,2.48875,-0.006750107
38337,179705,4.510499954223633,4.50375,4.511,4.51425,-0.006750107
35493,176431,5.834750175476074,5.828,5.8345,5.84175,-0.006750107
35515,176453,4.416749954223633,4.41,4.4155,4.42075,-0.006750107
38704,180106,1.8574999570846558,1.85075,1.85675,1.86125,-0.0067499876
38137,179503,3.7957499027252197,3.789,3.7955,3.79875,-0.0067498684
37272,178613,4.564000129699707,4.5575,4.564,4.56775,-0.006500244
38053,179419,4.3420000076293945,4.3355,4.3405,4.3445,-0.006500244
35841,176837,7.400000095367432,7.3935,7.40025,7.40425,-0.006500244
37694,179045,5.352250099182129,5.34575,5.352,5.356,-0.006500244
39383,180802,6.195250034332275,6.18875,6.19525,6.1995,-0.006500244
37243,178584,3.157749891281128,3.15125,3.15775,3.16075,-0.0065000057
35961,176957,3.0102500915527344,3.00375,3.0095,3.01425,-0.0065000057
37005,178326,2.325000047683716,2.3185,2.32425,2.328,-0.0065000057
37617,178968,0.5892500281333923,0.58275,0.5885,0.5945,-0.0065000057
38075,179441,1.3332500457763672,1.32675,1.33275,1.3375,-0.0065000057
37006,178327,5.248499870300293,5.242,5.24875,5.25325,-0.0064997673
36022,177018,4.645249843597412,4.63875,4.64525,4.6485,-0.0064997673
37185,178525,4.01924991607666,4.01275,4.0195,4.02325,-0.0064997673
35843,176839,7.945499897003174,7.939,7.9445,7.94975,-0.0064997673
37972,179338,5.692999839782715,5.6865,5.692,5.696,-0.0064997673
37601,178944,4.2517499923706055,4.24525,4.25125,4.25475,-0.0064997673
38361,179729,5.39900016784668,5.39275,5.399,5.402,-0.0062503815
38368,179736,5.6307501792907715,5.6245,5.63075,5.63425,-0.0062503815
37379,178722,5.52400016784668,5.51775,5.523,5.5265,-0.0062503815
37602,178945,4.156750202178955,4.1505,4.15575,4.1595,-0.0062503815
35696,176691,3.1252501010894775,3.119,3.1245,3.128,-0.006250143
38329,179697,2.0880000591278076,2.08175,2.087,2.091,-0.006250143
35612,176550,3.864500045776367,3.85825,3.8645,3.86875,-0.006250143
35611,176549,3.5215001106262207,3.51525,3.5205,3.5245,-0.006250143
39166,180585,3.0527501106262207,3.0465,3.052,3.05675,-0.006250143
36062,177058,3.989500045776367,3.98325,3.98825,3.9925,-0.006250143
38021,179387,1.524749994277954,1.5185,1.5255,1.53025,-0.006250024
38878,180282,2.143749952316284,2.1375,2.144,2.14925,-0.0062499046
35831,176827,7.338500022888184,7.33225,7.3375,7.34175,-0.0062499046
35842,176838,6.507999897003174,6.50175,6.5075,6.5125,-0.0062499046
35844,176840,7.690000057220459,7.68375,7.69025,7.69375,-0.0062499046
35794,176789,3.2947499752044678,3.2885,3.2935,3.29825,-0.0062499046
37663,179014,1.8804999589920044,1.87425,1.88,1.884,-0.0062499046
39382,180801,5.946249961853027,5.94,5.94625,5.951,-0.0062499046
35490,176428,5.924749851226807,5.9185,5.925,5.933,-0.0062499046
36874,178195,5.527750015258789,5.5215,5.5265,5.53075,-0.0062499046
37286,178628,1.1637500524520874,1.15775,1.1625,1.166,-0.006000042
38358,179726,4.83650016784668,4.8305,4.836,4.84025,-0.006000042
38858,180262,4.9332499504089355,4.92725,4.9335,4.93775,-0.006000042
38574,179943,2.112499952316284,2.1065,2.1125,2.11675,-0.006000042
39165,180584,2.479249954223633,2.47325,2.47875,2.48275,-0.006000042
36921,178242,6.109749794006348,6.10375,6.10925,6.11325,-0.005999565
38023,179389,4.788249969482422,4.7825,4.7875,4.7915,-0.0057501793
36017,177013,4.472249984741211,4.4665,4.472,4.47525,-0.0057501793
36903,178224,5.419250011444092,5.4135,5.4185,5.423,-0.0057501793
39389,180808,5.209249973297119,5.2035,5.209,5.214,-0.0057501793
36873,178194,5.531750202178955,5.526,5.53075,5.53475,-0.0057501793
37276,178617,6.924499988555908,6.91875,6.92475,6.92875,-0.0057501793
37534,178877,5.557250022888184,5.5515,5.5565,5.55975,-0.0057501793
35584,176522,6.601500034332275,6.59575,6.6005,6.604,-0.0057501793
39120,180529,4.392000198364258,4.38625,4.392,4.398,-0.0057501793
37980,179346,3.1730000972747803,3.16725,3.1725,3.176,-0.0057501793
35725,176720,5.18149995803833,5.17575,5.18075,5.1855,-0.0057501793
37139,178478,7.140250205993652,7.1345,7.14075,7.145,-0.0057501793
36001,176997,2.5582499504089355,2.5525,2.55725,2.56175,-0.005749941
38733,180135,1.9792499542236328,1.9735,1.9785,1.9825,-0.005749941
35926,176922,3.445499897003174,3.43975,3.4445,3.449,-0.005749941
38889,180293,5.533249855041504,5.5275,5.53275,5.53575,-0.0057497025
37271,178612,6.818999767303467,6.81325,6.819,6.8235,-0.0057497025
39025,180434,6.716000080108643,6.7105,6.7155,6.71875,-0.0055003166
38584,179953,5.841000080108643,5.8355,5.84075,5.8445,-0.0055003166
37169,178509,6.11175012588501,6.10625,6.11125,6.11575,-0.0055003166
35606,176544,5.665500164031982,5.66,5.665,5.6685,-0.0055003166
39015,180424,6.7870001792907715,6.7815,6.78675,6.79,-0.0055003166
37668,179019,6.709750175476074,6.70425,6.7095,6.7135,-0.0055003166
39410,180830,5.400000095367432,5.3945,5.4,5.4035,-0.0055003166
38328,179696,2.0875000953674316,2.082,2.08675,2.0915,-0.005500078
38371,179739,1.1917500495910645,1.18625,1.19175,1.19575,-0.005500078
38706,180108,3.6714999675750732,3.666,3.671,3.67575,-0.005500078
37616,178967,0.5227500200271606,0.51725,0.5235,0.529,-0.0055000186
35787,176782,0.5382500290870667,0.53275,0.5375,0.5425,-0.0055000186
37284,178626,1.1057499647140503,1.10025,1.10425,1.10825,-0.005499959
37201,178542,1.2257499694824219,1.22025,1.22625,1.23675,-0.005499959
38637,180006,1.9247499704360962,1.91925,1.924,1.9275,-0.005499959
39171,180590,5.902750015258789,5.89725,5.90225,5.90675,-0.00549984
37274,178615,4.448999881744385,4.4435,4.449,4.45325,-0.00549984
38025,179391,4.752749919891357,4.74725,4.7515,4.75525,-0.00549984
35731,176726,6.2542500495910645,6.24875,6.254,6.25975,-0.00549984
37978,179344,6.055500030517578,6.05,6.055,6.05925,-0.00549984
38459,179827,4.783750057220459,4.77825,4.7845,4.79,-0.00549984
35596,176534,6.746500015258789,6.741,6.7455,6.7495,-0.00549984
38089,179455,5.446249961853027,5.44075,5.44525,5.44975,-0.00549984
37859,179213,5.311500072479248,5.306,5.31125,5.3155,-0.00549984
35990,176986,6.197500228881836,6.19225,6.19775,6.202,-0.005250454
38613,179982,3.911250114440918,3.906,3.91125,3.9155,-0.0052502155
39112,180521,1.4005000591278076,1.39525,1.3995,1.40525,-0.0052500963
35864,176860,1.9287500381469727,1.9235,1.92825,1.93225,-0.0052500963
38093,179459,0.5087500214576721,0.5035,0.5075,0.51275,-0.0052500367
37273,178614,2.809499979019165,2.80425,2.80925,2.81425,-0.005249977
37270,178611,2.7690000534057617,2.76375,2.76875,2.774,-0.005249977
37634,178985,4.987249851226807,4.982,4.98725,4.9915,-0.005249977
37661,179012,1.784999966621399,1.77975,1.78475,1.78775,-0.005249977
35921,176917,6.334249973297119,6.329,6.3335,6.33775,-0.005249977
39057,180466,1.812250018119812,1.807,1.81175,1.8165,-0.005249977
38028,179394,2.66825008392334,2.663,2.66775,2.6725,-0.005249977
35939,176935,5.6932501792907715,5.688,5.693,5.69725,-0.005249977
37257,178598,6.314000129699707,6.30875,6.314,6.31825,-0.005249977
39042,180451,7.032750129699707,7.0275,7.0325,7.0365,-0.005249977
35528,176466,4.795750141143799,4.7905,4.7955,4.79925,-0.005249977
38450,179818,3.028249979019165,3.023,3.028,3.03225,-0.005249977
36768,178089,3.042249917984009,3.037,3.04125,3.045,-0.005249977
35773,176768,6.658249855041504,6.653,6.65825,6.662,-0.005249977
39186,180605,2.023750066757202,2.01875,2.024,2.02825,-0.0050001144
37631,178982,4.888750076293945,4.88375,4.8885,4.894,-0.0050001144
37699,179050,4.040750026702881,4.03575,4.04,4.04325,-0.0050001144
37249,178590,2.911750078201294,2.90675,2.91075,2.9145,-0.0050001144
35840,176836,8.1875,8.1825,8.18725,8.1925,-0.0050001144
38606,179975,5.736999988555908,5.732,5.737,5.74125,-0.0050001144
38027,179393,3.1847500801086426,3.17975,3.184,3.18825,-0.0050001144
35722,176717,5.261499881744385,5.2565,5.2615,5.2655,-0.0050001144
38052,179418,4.33050012588501,4.3255,4.3295,4.3335,-0.0050001144
38058,179424,5.920750141143799,5.91575,5.91975,5.92375,-0.0050001144
35602,176540,6.091000080108643,6.086,6.09,6.09275,-0.0050001144
37627,178978,5.1332502365112305,5.12825,5.133,5.13875,-0.0050001144
37376,178719,3.046250104904175,3.04125,3.046,3.0505,-0.0050001144
37261,178602,2.303499937057495,2.2985,2.30325,2.307,-0.004999876
36928,178249,2.0824999809265137,2.0775,2.0835,2.0905,-0.004999876
38895,180299,3.914249897003174,3.90925,3.91325,3.9185,-0.004999876
36862,178183,3.4302499294281006,3.42525,3.43,3.4335,-0.004999876
35837,176833,7.718999862670898,7.714,7.719,7.72275,-0.0049996376
35795,176790,5.69474983215332,5.68975,5.694,5.6985,-0.0049996376
37195,178535,6.182250022888184,6.1775,6.18225,6.18875,-0.004750252
37278,178619,6.82450008392334,6.81975,6.8255,6.82875,-0.004750252
39049,180458,6.979750156402588,6.975,6.97875,6.98275,-0.004750252
37953,179319,5.385000228881836,5.38025,5.38475,5.3895,-0.004750252
38597,179966,5.278250217437744,5.2735,5.27825,5.2835,-0.004750252
38024,179390,4.728250026702881,4.7235,4.727,4.731,-0.004750252
39404,180824,4.312250137329102,4.3075,4.31125,4.3155,-0.004750252
38906,180310,5.606500148773193,5.60175,5.607,5.61,-0.004750252
37225,178566,6.160250186920166,6.1555,6.15975,6.1645,-0.004750252
38291,179659,3.6554999351501465,3.65075,3.65525,3.65925,-0.0047500134
35728,176723,1.0947500467300415,1.09,1.095,1.0995,-0.0047500134
39037,180446,1.7412500381469727,1.7365,1.74125,1.7455,-0.0047500134
37606,178949,2.1082499027252197,2.1035,2.107,2.11225,-0.0047500134
36057,177053,1.0577499866485596,1.053,1.0575,1.05975,-0.0047500134
37375,178718,2.8787500858306885,2.874,2.878,2.8815,-0.0047500134
37662,179013,1.997499942779541,1.99275,1.99775,2.00075,-0.004749894
35766,176761,1.4562499523162842,1.4515,1.456,1.46,-0.004749894
35730,176725,6.2457499504089355,6.241,6.246,6.249,-0.004749775
39384,180803,5.574749946594238,5.57,5.57525,5.57925,-0.004749775
39021,180430,6.890999794006348,6.88625,6.89075,6.898,-0.004749775
35676,176671,4.77524995803833,4.7705,4.77525,4.78,-0.004749775
37748,179102,4.167749881744385,4.163,4.16775,4.17225,-0.004749775
